4733
1614	-4994.79	-4994.79	-4994.79	0	0	0
1615	-4749.54	-4749.54	-4749.54	0	0	0
1616	-4504.29	-4504.29	-4504.29	0	0	0
1617	-4259.04	-4259.04	-4259.04	0	0	0
1618	-4013.79	-4013.79	-4013.79	0	0	0
1619	-3768.54	-3768.54	-3768.54	0	0	0
1620	-3523.29	-3523.29	-3523.29	0	0	0
1621	-3278.04	-3278.04	-3278.04	0	0	0
1622	-3032.79	-3032.79	-3032.79	0	0	0
1623	-2787.54	-2787.54	-2787.54	0	0	0
1624	-2542.29	-2542.29	-2542.29	0	0	0
1625	-2297.04	-2297.04	-2297.04	0	0	0
1626	-2051.79	-2051.79	-2051.79	0	0	0
1627	-1806.54	-1806.54	-1806.54	0	0	0
1628	-1561.29	-1561.29	-1561.29	0	0	0
1629	-1316.04	-1316.04	-1316.04	0	0	0
1630	-1070.79	-1070.79	-1070.79	0	0	0
1631	-825.544	-825.544	-825.544	0	0	0
1632	-580.294	-580.294	-580.294	0	0	0
1633	-335.044	-335.044	-335.044	0	0	0
1634	-89.7944	-89.7944	-89.7944	0	0	0
1635	-11075.8	-11075.8	-11075.8	0	0	0
1636	-10830.5	-10830.5	-10830.5	0	0	0
1637	-10585.3	-10585.3	-10585.3	0	0	0
1638	-10340	-10340	-10340	0	0	0
1639	-10094.8	-10094.8	-10094.8	0	0	0
1640	-9849.54	-9849.54	-9849.54	0	0	0
1641	-9604.29	-9604.29	-9604.29	0	0	0
1642	-9359.04	-9359.04	-9359.04	0	0	0
1643	-9113.79	-9113.79	-9113.79	0	0	0
1644	-8868.54	-8868.54	-8868.54	0	0	0
1645	-8623.29	-8623.29	-8623.29	0	0	0
1646	-8378.04	-8378.04	-8378.04	0	0	0
1647	-8132.79	-8132.79	-8132.79	0	0	0
1648	-7887.54	-7887.54	-7887.54	0	0	0
1649	-7642.29	-7642.29	-7642.29	0	0	0
1650	-7397.04	-7397.04	-7397.04	0	0	0
1651	-7151.79	-7151.79	-7151.79	0	0	0
1652	-6906.54	-6906.54	-6906.54	0	0	0
1653	-6661.29	-6661.29	-6661.29	0	0	0
1654	-6416.04	-6416.04	-6416.04	0	0	0
1655	-6170.79	-6170.79	-6170.79	0	0	0
1656	-5925.54	-5925.54	-5925.54	0	0	0
1657	-5680.29	-5680.29	-5680.29	0	0	0
1658	-5435.04	-5435.04	-5435.04	0	0	0
1659	-5189.79	-5189.79	-5189.79	0	0	0
1660	-4944.54	-4944.54	-4944.54	0	0	0
1661	-4699.29	-4699.29	-4699.29	0	0	0
1662	-4454.04	-4454.04	-4454.04	0	0	0
1663	-4208.79	-4208.79	-4208.79	0	0	0
1664	-3963.54	-3963.54	-3963.54	0	0	0
1665	-3718.29	-3718.29	-3718.29	0	0	0
1666	-3473.04	-3473.04	-3473.04	0	0	0
1667	-3227.79	-3227.79	-3227.79	0	0	0
1668	-2982.54	-2982.54	-2982.54	0	0	0
1669	-2737.29	-2737.29	-2737.29	0	0	0
1670	-2492.04	-2492.04	-2492.04	0	0	0
1671	-2246.79	-2246.79	-2246.79	0	0	0
1672	-2001.54	-2001.54	-2001.54	0	0	0
1673	-1756.29	-1756.29	-1756.29	0	0	0
1674	-1511.04	-1511.04	-1511.04	0	0	0
1675	-1265.79	-1265.79	-1265.79	0	0	0
1676	-1020.54	-1020.54	-1020.54	0	0	0
1677	-775.289	-775.289	-775.289	0	0	0
1678	-530.039	-530.039	-530.039	0	0	0
1679	-284.789	-284.789	-284.789	0	0	0
1680	-39.5387	-39.5387	-39.5387	0	0	0
1681	-11024.5	-11024.5	-11024.5	0	0	0
1682	-10779.2	-10779.2	-10779.2	0	0	0
1683	-10534	-10534	-10534	0	0	0
1684	-10288.7	-10288.7	-10288.7	0	0	0
1685	-10043.5	-10043.5	-10043.5	0	0	0
1686	-9798.24	-9798.24	-9798.24	0	0	0
1687	-9552.99	-9552.99	-9552.99	0	0	0
1688	-9307.74	-9307.74	-9307.74	0	0	0
1689	-9062.49	-9062.49	-9062.49	0	0	0
1690	-8817.24	-8817.24	-8817.24	0	0	0
1691	-8571.99	-8571.99	-8571.99	0	0	0
1692	-8326.74	-8326.74	-8326.74	0	0	0
1693	-8081.49	-8081.49	-8081.49	0	0	0
1694	-7836.24	-7836.24	-7836.24	0	0	0
1695	-7590.99	-7590.99	-7590.99	0	0	0
1696	-7345.74	-7345.74	-7345.74	0	0	0
1697	-7100.49	-7100.49	-7100.49	0	0	0
1698	-6855.24	-6855.24	-6855.24	0	0	0
1699	-6609.99	-6609.99	-6609.99	0	0	0
1700	-6364.74	-6364.74	-6364.74	0	0	0
1701	-6119.49	-6119.49	-6119.49	0	0	0
1702	-5874.24	-5874.24	-5874.24	0	0	0
1703	-5628.99	-5628.99	-5628.99	0	0	0
1704	-5383.74	-5383.74	-5383.74	0	0	0
1705	-5138.49	-5138.49	-5138.49	0	0	0
1706	-4893.24	-4893.24	-4893.24	0	0	0
1707	-4647.99	-4647.99	-4647.99	0	0	0
1708	-4402.74	-4402.74	-4402.74	0	0	0
1709	-4157.49	-4157.49	-4157.49	0	0	0
1710	-3912.24	-3912.24	-3912.24	0	0	0
1711	-3666.99	-3666.99	-3666.99	0	0	0
1712	-3421.74	-3421.74	-3421.74	0	0	0
1713	-3176.49	-3176.49	-3176.49	0	0	0
1714	-2931.24	-2931.24	-2931.24	0	0	0
1715	-2685.99	-2685.99	-2685.99	0	0	0
1716	-2440.74	-2440.74	-2440.74	0	0	0
1717	-2195.49	-2195.49	-2195.49	0	0	0
1718	-1950.24	-1950.24	-1950.24	0	0	0
1719	-1704.99	-1704.99	-1704.99	0	0	0
1720	-1459.74	-1459.74	-1459.74	0	0	0
1721	-1214.49	-1214.49	-1214.49	0	0	0
1722	-969.239	-969.239	-969.239	0	0	0
1723	-723.989	-723.989	-723.989	0	0	0
1724	-478.739	-478.739	-478.739	0	0	0
1725	-233.489	-233.489	-233.489	0	0	0
1726	-10972.2	-10972.2	-10972.2	0	0	0
1727	-10726.9	-10726.9	-10726.9	0	0	0
1728	-10481.7	-10481.7	-10481.7	0	0	0
1729	-10236.4	-10236.4	-10236.4	0	0	0
1730	-9991.18	-9991.18	-9991.18	0	0	0
1731	-9745.93	-9745.93	-9745.93	0	0	0
1732	-9500.68	-9500.68	-9500.68	0	0	0
1733	-9255.43	-9255.43	-9255.43	0	0	0
1734	-9010.18	-9010.18	-9010.18	0	0	0
1735	-8764.93	-8764.93	-8764.93	0	0	0
1736	-8519.68	-8519.68	-8519.68	0	0	0
1737	-8274.43	-8274.43	-8274.43	0	0	0
1738	-8029.18	-8029.18	-8029.18	0	0	0
1739	-7783.93	-7783.93	-7783.93	0	0	0
1740	-7538.68	-7538.68	-7538.68	0	0	0
1741	-7293.43	-7293.43	-7293.43	0	0	0
1742	-7048.18	-7048.18	-7048.18	0	0	0
1743	-6802.93	-6802.93	-6802.93	0	0	0
1744	-6557.68	-6557.68	-6557.68	0	0	0
1745	-6312.43	-6312.43	-6312.43	0	0	0
1746	-6067.18	-6067.18	-6067.18	0	0	0
1747	-5821.93	-5821.93	-5821.93	0	0	0
1748	-5576.68	-5576.68	-5576.68	0	0	0
1749	-5331.43	-5331.43	-5331.43	0	0	0
1750	-5086.18	-5086.18	-5086.18	0	0	0
1751	-4840.93	-4840.93	-4840.93	0	0	0
1752	-4595.68	-4595.68	-4595.68	0	0	0
1753	-4350.43	-4350.43	-4350.43	0	0	0
1754	-4105.18	-4105.18	-4105.18	0	0	0
1755	-3859.93	-3859.93	-3859.93	0	0	0
1756	-3614.68	-3614.68	-3614.68	0	0	0
1757	-3369.43	-3369.43	-3369.43	0	0	0
1758	-3124.18	-3124.18	-3124.18	0	0	0
1759	-2878.93	-2878.93	-2878.93	0	0	0
1760	-2633.68	-2633.68	-2633.68	0	0	0
1761	-2388.43	-2388.43	-2388.43	0	0	0
1762	-2143.18	-2143.18	-2143.18	0	0	0
1763	-1897.93	-1897.93	-1897.93	0	0	0
1764	-1652.68	-1652.68	-1652.68	0	0	0
1765	-1407.43	-1407.43	-1407.43	0	0	0
1766	-1162.18	-1162.18	-1162.18	0	0	0
1767	-916.93	-916.93	-916.93	0	0	0
1768	-671.68	-671.68	-671.68	0	0	0
1769	-426.43	-426.43	-426.43	0	0	0
1770	-181.18	-181.18	-181.18	0	0	0
1771	-10918.9	-10918.9	-10918.9	0	0	0
1772	-10673.6	-10673.6	-10673.6	0	0	0
1773	-10428.4	-10428.4	-10428.4	0	0	0
1774	-10183.1	-10183.1	-10183.1	0	0	0
1775	-9937.9	-9937.9	-9937.9	0	0	0
1776	-9692.65	-9692.65	-9692.65	0	0	0
1777	-9447.4	-9447.4	-9447.4	0	0	0
1778	-9202.15	-9202.15	-9202.15	0	0	0
1779	-8956.9	-8956.9	-8956.9	0	0	0
1780	-8711.65	-8711.65	-8711.65	0	0	0
1781	-8466.4	-8466.4	-8466.4	0	0	0
1782	-8221.15	-8221.15	-8221.15	0	0	0
1783	-7975.9	-7975.9	-7975.9	0	0	0
1784	-7730.65	-7730.65	-7730.65	0	0	0
1785	-7485.4	-7485.4	-7485.4	0	0	0
1786	-7240.15	-7240.15	-7240.15	0	0	0
1787	-6994.9	-6994.9	-6994.9	0	0	0
1788	-6749.65	-6749.65	-6749.65	0	0	0
1789	-6504.4	-6504.4	-6504.4	0	0	0
1790	-6259.15	-6259.15	-6259.15	0	0	0
1791	-6013.9	-6013.9	-6013.9	0	0	0
1792	-5768.65	-5768.65	-5768.65	0	0	0
1793	-5523.4	-5523.4	-5523.4	0	0	0
1794	-5278.15	-5278.15	-5278.15	0	0	0
1795	-5032.9	-5032.9	-5032.9	0	0	0
1796	-4787.65	-4787.65	-4787.65	0	0	0
1797	-4542.4	-4542.4	-4542.4	0	0	0
1798	-4297.15	-4297.15	-4297.15	0	0	0
1799	-4051.9	-4051.9	-4051.9	0	0	0
1800	-3806.65	-3806.65	-3806.65	0	0	0
1801	-3561.4	-3561.4	-3561.4	0	0	0
1802	-3316.15	-3316.15	-3316.15	0	0	0
1803	-3070.9	-3070.9	-3070.9	0	0	0
1804	-2825.65	-2825.65	-2825.65	0	0	0
1805	-2580.4	-2580.4	-2580.4	0	0	0
1806	-2335.15	-2335.15	-2335.15	0	0	0
1807	-2089.9	-2089.9	-2089.9	0	0	0
1808	-1844.65	-1844.65	-1844.65	0	0	0
1809	-1599.4	-1599.4	-1599.4	0	0	0
1810	-1354.15	-1354.15	-1354.15	0	0	0
1811	-1108.9	-1108.9	-1108.9	0	0	0
1812	-863.648	-863.648	-863.648	0	0	0
1813	-618.398	-618.398	-618.398	0	0	0
1814	-373.148	-373.148	-373.148	0	0	0
1815	-127.898	-127.898	-127.898	0	0	0
1816	-10864.7	-10864.7	-10864.7	0	0	0
1817	-10619.4	-10619.4	-10619.4	0	0	0
1818	-10374.2	-10374.2	-10374.2	0	0	0
1819	-10128.9	-10128.9	-10128.9	0	0	0
1820	-9883.68	-9883.68	-9883.68	0	0	0
1821	-9638.43	-9638.43	-9638.43	0	0	0
1822	-9393.18	-9393.18	-9393.18	0	0	0
1823	-9147.93	-9147.93	-9147.93	0	0	0
1824	-8902.68	-8902.68	-8902.68	0	0	0
1825	-8657.43	-8657.43	-8657.43	0	0	0
1826	-8412.18	-8412.18	-8412.18	0	0	0
1827	-8166.93	-8166.93	-8166.93	0	0	0
1828	-7921.68	-7921.68	-7921.68	0	0	0
1829	-7676.43	-7676.43	-7676.43	0	0	0
1830	-7431.18	-7431.18	-7431.18	0	0	0
1831	-7185.93	-7185.93	-7185.93	0	0	0
1832	-6940.68	-6940.68	-6940.68	0	0	0
1833	-6695.43	-6695.43	-6695.43	0	0	0
1834	-6450.18	-6450.18	-6450.18	0	0	0
1835	-6204.93	-6204.93	-6204.93	0	0	0
1836	-5959.68	-5959.68	-5959.68	0	0	0
1837	-5714.43	-5714.43	-5714.43	0	0	0
1838	-5469.18	-5469.18	-5469.18	0	0	0
1839	-5223.93	-5223.93	-5223.93	0	0	0
1840	-4978.68	-4978.68	-4978.68	0	0	0
1841	-4733.43	-4733.43	-4733.43	0	0	0
1842	-4488.18	-4488.18	-4488.18	0	0	0
1843	-4242.93	-4242.93	-4242.93	0	0	0
1844	-3997.68	-3997.68	-3997.68	0	0	0
1845	-3752.43	-3752.43	-3752.43	0	0	0
1846	-3507.18	-3507.18	-3507.18	0	0	0
1847	-3261.93	-3261.93	-3261.93	0	0	0
1848	-3016.68	-3016.68	-3016.68	0	0	0
1849	-2771.43	-2771.43	-2771.43	0	0	0
1850	-2526.18	-2526.18	-2526.18	0	0	0
1851	-2280.93	-2280.93	-2280.93	0	0	0
1852	-2035.68	-2035.68	-2035.68	0	0	0
1853	-1790.43	-1790.43	-1790.43	0	0	0
1854	-1545.18	-1545.18	-1545.18	0	0	0
1855	-1299.93	-1299.93	-1299.93	0	0	0
1856	-1054.68	-1054.68	-1054.68	0	0	0
1857	-809.431	-809.431	-809.431	0	0	0
1858	-564.181	-564.181	-564.181	0	0	0
1859	-318.931	-318.931	-318.931	0	0	0
1860	-73.6809	-73.6809	-73.6809	0	0	0
1861	-10809.6	-10809.6	-10809.6	0	0	0
1862	-10564.3	-10564.3	-10564.3	0	0	0
1863	-10319.1	-10319.1	-10319.1	0	0	0
1864	-10073.8	-10073.8	-10073.8	0	0	0
1865	-9828.57	-9828.57	-9828.57	0	0	0
1866	-9583.32	-9583.32	-9583.32	0	0	0
1867	-9338.07	-9338.07	-9338.07	0	0	0
1868	-9092.82	-9092.82	-9092.82	0	0	0
1869	-8847.57	-8847.57	-8847.57	0	0	0
1870	-8602.32	-8602.32	-8602.32	0	0	0
1871	-8357.07	-8357.07	-8357.07	0	0	0
1872	-8111.82	-8111.82	-8111.82	0	0	0
1873	-7866.57	-7866.57	-7866.57	0	0	0
1874	-7621.32	-7621.32	-7621.32	0	0	0
1875	-7376.07	-7376.07	-7376.07	0	0	0
1876	-7130.82	-7130.82	-7130.82	0	0	0
1877	-6885.57	-6885.57	-6885.57	0	0	0
1878	-6640.32	-6640.32	-6640.32	0	0	0
1879	-6395.07	-6395.07	-6395.07	0	0	0
1880	-6149.82	-6149.82	-6149.82	0	0	0
1881	-5904.57	-5904.57	-5904.57	0	0	0
1882	-5659.32	-5659.32	-5659.32	0	0	0
1883	-5414.07	-5414.07	-5414.07	0	0	0
1884	-5168.82	-5168.82	-5168.82	0	0	0
1885	-4923.57	-4923.57	-4923.57	0	0	0
1886	-4678.32	-4678.32	-4678.32	0	0	0
1887	-4433.07	-4433.07	-4433.07	0	0	0
1888	-4187.82	-4187.82	-4187.82	0	0	0
1889	-3942.57	-3942.57	-3942.57	0	0	0
1890	-3697.32	-3697.32	-3697.32	0	0	0
1891	-3452.07	-3452.07	-3452.07	0	0	0
1892	-3206.82	-3206.82	-3206.82	0	0	0
1893	-2961.57	-2961.57	-2961.57	0	0	0
1894	-2716.32	-2716.32	-2716.32	0	0	0
1895	-2471.07	-2471.07	-2471.07	0	0	0
1896	-2225.82	-2225.82	-2225.82	0	0	0
1897	-1980.57	-1980.57	-1980.57	0	0	0
1898	-1735.32	-1735.32	-1735.32	0	0	0
1899	-1490.07	-1490.07	-1490.07	0	0	0
1900	-1244.82	-1244.82	-1244.82	0	0	0
1901	-999.565	-999.565	-999.565	0	0	0
1902	-754.315	-754.315	-754.315	0	0	0
1903	-509.065	-509.065	-509.065	0	0	0
1904	-263.815	-263.815	-263.815	0	0	0
1905	-18.5651	-18.5651	-18.5651	0	0	0
1906	-10753.6	-10753.6	-10753.6	0	0	0
1907	-10508.3	-10508.3	-10508.3	0	0	0
1908	-10263.1	-10263.1	-10263.1	0	0	0
1909	-10017.8	-10017.8	-10017.8	0	0	0
1910	-9772.59	-9772.59	-9772.59	0	0	0
1911	-9527.34	-9527.34	-9527.34	0	0	0
1912	-9282.09	-9282.09	-9282.09	0	0	0
1913	-9036.84	-9036.84	-9036.84	0	0	0
1914	-8791.59	-8791.59	-8791.59	0	0	0
1915	-8546.34	-8546.34	-8546.34	0	0	0
1916	-8301.09	-8301.09	-8301.09	0	0	0
1917	-8055.84	-8055.84	-8055.84	0	0	0
1918	-7810.59	-7810.59	-7810.59	0	0	0
1919	-7565.34	-7565.34	-7565.34	0	0	0
1920	-7320.09	-7320.09	-7320.09	0	0	0
1921	-7074.84	-7074.84	-7074.84	0	0	0
1922	-6829.59	-6829.59	-6829.59	0	0	0
1923	-6584.34	-6584.34	-6584.34	0	0	0
1924	-6339.09	-6339.09	-6339.09	0	0	0
1925	-6093.84	-6093.84	-6093.84	0	0	0
1926	-5848.59	-5848.59	-5848.59	0	0	0
1927	-5603.34	-5603.34	-5603.34	0	0	0
1928	-5358.09	-5358.09	-5358.09	0	0	0
1929	-5112.84	-5112.84	-5112.84	0	0	0
1930	-4867.59	-4867.59	-4867.59	0	0	0
1931	-4622.34	-4622.34	-4622.34	0	0	0
1932	-4377.09	-4377.09	-4377.09	0	0	0
1933	-4131.84	-4131.84	-4131.84	0	0	0
1934	-3886.59	-3886.59	-3886.59	0	0	0
1935	-3641.34	-3641.34	-3641.34	0	0	0
1936	-3396.09	-3396.09	-3396.09	0	0	0
1937	-3150.84	-3150.84	-3150.84	0	0	0
1938	-2905.59	-2905.59	-2905.59	0	0	0
1939	-2660.34	-2660.34	-2660.34	0	0	0
1940	-2415.09	-2415.09	-2415.09	0	0	0
1941	-2169.84	-2169.84	-2169.84	0	0	0
1942	-1924.59	-1924.59	-1924.59	0	0	0
1943	-1679.34	-1679.34	-1679.34	0	0	0
1944	-1434.09	-1434.09	-1434.09	0	0	0
1945	-1188.84	-1188.84	-1188.84	0	0	0
1946	-943.589	-943.589	-943.589	0	0	0
1947	-698.339	-698.339	-698.339	0	0	0
1948	-453.089	-453.089	-453.089	0	0	0
1949	-207.839	-207.839	-207.839	0	0	0
1950	-10696.8	-10696.8	-10696.8	0	0	0
1951	-10451.5	-10451.5	-10451.5	0	0	0
1952	-10206.3	-10206.3	-10206.3	0	0	0
1953	-9961.04	-9961.04	-9961.04	0	0	0
1954	-9715.79	-9715.79	-9715.79	0	0	0
1955	-9470.54	-9470.54	-9470.54	0	0	0
1956	-9225.29	-9225.29	-9225.29	0	0	0
1957	-8980.04	-8980.04	-8980.04	0	0	0
1958	-8734.79	-8734.79	-8734.79	0	0	0
1959	-8489.54	-8489.54	-8489.54	0	0	0
1960	-8244.29	-8244.29	-8244.29	0	0	0
1961	-7999.04	-7999.04	-7999.04	0	0	0
1962	-7753.79	-7753.79	-7753.79	0	0	0
1963	-7508.54	-7508.54	-7508.54	0	0	0
1964	-7263.29	-7263.29	-7263.29	0	0	0
1965	-7018.04	-7018.04	-7018.04	0	0	0
1966	-6772.79	-6772.79	-6772.79	0	0	0
1967	-6527.54	-6527.54	-6527.54	0	0	0
1968	-6282.29	-6282.29	-6282.29	0	0	0
1969	-6037.04	-6037.04	-6037.04	0	0	0
1970	-5791.79	-5791.79	-5791.79	0	0	0
1971	-5546.54	-5546.54	-5546.54	0	0	0
1972	-5301.29	-5301.29	-5301.29	0	0	0
1973	-5056.04	-5056.04	-5056.04	0	0	0
1974	-4810.79	-4810.79	-4810.79	0	0	0
1975	-4565.54	-4565.54	-4565.54	0	0	0
1976	-4320.29	-4320.29	-4320.29	0	0	0
1977	-4075.04	-4075.04	-4075.04	0	0	0
1978	-3829.79	-3829.79	-3829.79	0	0	0
1979	-3584.54	-3584.54	-3584.54	0	0	0
1980	-3339.29	-3339.29	-3339.29	0	0	0
1981	-3094.04	-3094.04	-3094.04	0	0	0
1982	-2848.79	-2848.79	-2848.79	0	0	0
1983	-2603.54	-2603.54	-2603.54	0	0	0
1984	-2358.29	-2358.29	-2358.29	0	0	0
1985	-2113.04	-2113.04	-2113.04	0	0	0
1986	-1867.79	-1867.79	-1867.79	0	0	0
1987	-1622.54	-1622.54	-1622.54	0	0	0
1988	-1377.29	-1377.29	-1377.29	0	0	0
1989	-1132.04	-1132.04	-1132.04	0	0	0
1990	-886.791	-886.791	-886.791	0	0	0
1991	-641.541	-641.541	-641.541	0	0	0
1992	-396.291	-396.291	-396.291	0	0	0
1993	-151.041	-151.041	-151.041	0	0	0
1994	-10639.2	-10639.2	-10639.2	0	0	0
1995	-10394	-10394	-10394	0	0	0
1996	-10148.7	-10148.7	-10148.7	0	0	0
1997	-9903.46	-9903.46	-9903.46	0	0	0
1998	-9658.21	-9658.21	-9658.21	0	0	0
1999	-9412.96	-9412.96	-9412.96	0	0	0
2000	-9167.71	-9167.71	-9167.71	0	0	0
2001	-8922.46	-8922.46	-8922.46	0	0	0
2002	-8677.21	-8677.21	-8677.21	0	0	0
2003	-8431.96	-8431.96	-8431.96	0	0	0
2004	-8186.71	-8186.71	-8186.71	0	0	0
2005	-7941.46	-7941.46	-7941.46	0	0	0
2006	-7696.21	-7696.21	-7696.21	0	0	0
2007	-7450.96	-7450.96	-7450.96	0	0	0
2008	-7205.71	-7205.71	-7205.71	0	0	0
2009	-6960.46	-6960.46	-6960.46	0	0	0
2010	-6715.21	-6715.21	-6715.21	0	0	0
2011	-6469.96	-6469.96	-6469.96	0	0	0
2012	-6224.71	-6224.71	-6224.71	0	0	0
2013	-5979.46	-5979.46	-5979.46	0	0	0
2014	-5734.21	-5734.21	-5734.21	0	0	0
2015	-5488.96	-5488.96	-5488.96	0	0	0
2016	-5243.71	-5243.71	-5243.71	0	0	0
2017	-4998.46	-4998.46	-4998.46	0	0	0
2018	-4753.21	-4753.21	-4753.21	0	0	0
2019	-4507.96	-4507.96	-4507.96	0	0	0
2020	-4262.71	-4262.71	-4262.71	0	0	0
2021	-4017.46	-4017.46	-4017.46	0	0	0
2022	-3772.21	-3772.21	-3772.21	0	0	0
2023	-3526.96	-3526.96	-3526.96	0	0	0
2024	-3281.71	-3281.71	-3281.71	0	0	0
2025	-3036.46	-3036.46	-3036.46	0	0	0
2026	-2791.21	-2791.21	-2791.21	0	0	0
2027	-2545.96	-2545.96	-2545.96	0	0	0
2028	-2300.71	-2300.71	-2300.71	0	0	0
2029	-2055.46	-2055.46	-2055.46	0	0	0
2030	-1810.21	-1810.21	-1810.21	0	0	0
2031	-1564.96	-1564.96	-1564.96	0	0	0
2032	-1319.71	-1319.71	-1319.71	0	0	0
2033	-1074.46	-1074.46	-1074.46	0	0	0
2034	-829.211	-829.211	-829.211	0	0	0
2035	-583.961	-583.961	-583.961	0	0	0
2036	-338.711	-338.711	-338.711	0	0	0
2037	-93.4614	-93.4614	-93.4614	0	0	0
2038	-10580.9	-10580.9	-10580.9	0	0	0
2039	-10335.6	-10335.6	-10335.6	0	0	0
2040	-10090.4	-10090.4	-10090.4	0	0	0
2041	-9845.14	-9845.14	-9845.14	0	0	0
2042	-9599.89	-9599.89	-9599.89	0	0	0
2043	-9354.64	-9354.64	-9354.64	0	0	0
2044	-9109.39	-9109.39	-9109.39	0	0	0
2045	-8864.14	-8864.14	-8864.14	0	0	0
2046	-8618.89	-8618.89	-8618.89	0	0	0
2047	-8373.64	-8373.64	-8373.64	0	0	0
2048	-8128.39	-8128.39	-8128.39	0	0	0
2049	-7883.14	-7883.14	-7883.14	0	0	0
2050	-7637.89	-7637.89	-7637.89	0	0	0
2051	-7392.64	-7392.64	-7392.64	0	0	0
2052	-7147.39	-7147.39	-7147.39	0	0	0
2053	-6902.14	-6902.14	-6902.14	0	0	0
2054	-6656.89	-6656.89	-6656.89	0	0	0
2055	-6411.64	-6411.64	-6411.64	0	0	0
2056	-6166.39	-6166.39	-6166.39	0	0	0
2057	-5921.14	-5921.14	-5921.14	0	0	0
2058	-5675.89	-5675.89	-5675.89	0	0	0
2059	-5430.64	-5430.64	-5430.64	0	0	0
2060	-5185.39	-5185.39	-5185.39	0	0	0
2061	-4940.14	-4940.14	-4940.14	0	0	0
2062	-4694.89	-4694.89	-4694.89	0	0	0
2063	-4449.64	-4449.64	-4449.64	0	0	0
2064	-4204.39	-4204.39	-4204.39	0	0	0
2065	-3959.14	-3959.14	-3959.14	0	0	0
2066	-3713.89	-3713.89	-3713.89	0	0	0
2067	-3468.64	-3468.64	-3468.64	0	0	0
2068	-3223.39	-3223.39	-3223.39	0	0	0
2069	-2978.14	-2978.14	-2978.14	0	0	0
2070	-2732.89	-2732.89	-2732.89	0	0	0
2071	-2487.64	-2487.64	-2487.64	0	0	0
2072	-2242.39	-2242.39	-2242.39	0	0	0
2073	-1997.14	-1997.14	-1997.14	0	0	0
2074	-1751.89	-1751.89	-1751.89	0	0	0
2075	-1506.64	-1506.64	-1506.64	0	0	0
2076	-1261.39	-1261.39	-1261.39	0	0	0
2077	-1016.14	-1016.14	-1016.14	0	0	0
2078	-770.889	-770.889	-770.889	0	0	0
2079	-525.639	-525.639	-525.639	0	0	0
2080	-280.389	-280.389	-280.389	0	0	0
2081	-35.1389	-35.1389	-35.1389	0	0	0
2082	-10521.9	-10521.9	-10521.9	0	0	0
2083	-10276.6	-10276.6	-10276.6	0	0	0
2084	-10031.4	-10031.4	-10031.4	0	0	0
2085	-9786.11	-9786.11	-9786.11	0	0	0
2086	-9540.86	-9540.86	-9540.86	0	0	0
2087	-9295.61	-9295.61	-9295.61	0	0	0
2088	-9050.36	-9050.36	-9050.36	0	0	0
2089	-8805.11	-8805.11	-8805.11	0	0	0
2090	-8559.86	-8559.86	-8559.86	0	0	0
2091	-8314.61	-8314.61	-8314.61	0	0	0
2092	-8069.36	-8069.36	-8069.36	0	0	0
2093	-7824.11	-7824.11	-7824.11	0	0	0
2094	-7578.86	-7578.86	-7578.86	0	0	0
2095	-7333.61	-7333.61	-7333.61	0	0	0
2096	-7088.36	-7088.36	-7088.36	0	0	0
2097	-6843.11	-6843.11	-6843.11	0	0	0
2098	-6597.86	-6597.86	-6597.86	0	0	0
2099	-6352.61	-6352.61	-6352.61	0	0	0
2100	-6107.36	-6107.36	-6107.36	0	0	0
2101	-5862.11	-5862.11	-5862.11	0	0	0
2102	-5616.86	-5616.86	-5616.86	0	0	0
2103	-5371.61	-5371.61	-5371.61	0	0	0
2104	-5126.36	-5126.36	-5126.36	0	0	0
2105	-4881.11	-4881.11	-4881.11	0	0	0
2106	-4635.86	-4635.86	-4635.86	0	0	0
2107	-4390.61	-4390.61	-4390.61	0	0	0
2108	-4145.36	-4145.36	-4145.36	0	0	0
2109	-3900.11	-3900.11	-3900.11	0	0	0
2110	-3654.86	-3654.86	-3654.86	0	0	0
2111	-3409.61	-3409.61	-3409.61	0	0	0
2112	-3164.36	-3164.36	-3164.36	0	0	0
2113	-2919.11	-2919.11	-2919.11	0	0	0
2114	-2673.86	-2673.86	-2673.86	0	0	0
2115	-2428.61	-2428.61	-2428.61	0	0	0
2116	-2183.36	-2183.36	-2183.36	0	0	0
2117	-1938.11	-1938.11	-1938.11	0	0	0
2118	-1692.86	-1692.86	-1692.86	0	0	0
2119	-1447.61	-1447.61	-1447.61	0	0	0
2120	-1202.36	-1202.36	-1202.36	0	0	0
2121	-957.114	-957.114	-957.114	0	0	0
2122	-711.864	-711.864	-711.864	0	0	0
2123	-466.614	-466.614	-466.614	0	0	0
2124	-221.364	-221.364	-221.364	0	0	0
2125	-10462.2	-10462.2	-10462.2	0	0	0
2126	-10216.9	-10216.9	-10216.9	0	0	0
2127	-9971.68	-9971.68	-9971.68	0	0	0
2128	-9726.43	-9726.43	-9726.43	0	0	0
2129	-9481.18	-9481.18	-9481.18	0	0	0
2130	-9235.93	-9235.93	-9235.93	0	0	0
2131	-8990.68	-8990.68	-8990.68	0	0	0
2132	-8745.43	-8745.43	-8745.43	0	0	0
2133	-8500.18	-8500.18	-8500.18	0	0	0
2134	-8254.93	-8254.93	-8254.93	0	0	0
2135	-8009.68	-8009.68	-8009.68	0	0	0
2136	-7764.43	-7764.43	-7764.43	0	0	0
