40000
37349	-63.765	-63.765	-63.765	0	0	0
37350	-63.765	-63.765	-63.765	0	0	0
37351	-63.765	-63.765	-63.765	0	0	0
37352	-63.765	-63.765	-63.765	0	0	0
37353	-63.765	-63.765	-63.765	0	0	0
37354	-63.765	-63.765	-63.765	0	0	0
37355	-63.765	-63.765	-63.765	0	0	0
37356	-63.765	-63.765	-63.765	0	0	0
37357	-63.765	-63.765	-63.765	0	0	0
37358	-63.765	-63.765	-63.765	0	0	0
37359	-63.765	-63.765	-63.765	0	0	0
37360	-63.765	-63.765	-63.765	0	0	0
37361	-63.765	-63.765	-63.765	0	0	0
37362	-63.765	-63.765	-63.765	0	0	0
37363	-63.765	-63.765	-63.765	0	0	0
37364	-63.765	-63.765	-63.765	0	0	0
37365	-63.765	-63.765	-63.765	0	0	0
37366	-63.765	-63.765	-63.765	0	0	0
37367	-63.765	-63.765	-63.765	0	0	0
37368	-63.765	-63.765	-63.765	0	0	0
37369	-63.765	-63.765	-63.765	0	0	0
37370	-63.765	-63.765	-63.765	0	0	0
37371	-63.765	-63.765	-63.765	0	0	0
37372	-63.765	-63.765	-63.765	0	0	0
37373	-63.765	-63.765	-63.765	0	0	0
37374	-63.765	-63.765	-63.765	0	0	0
37375	-63.765	-63.765	-63.765	0	0	0
37376	-63.765	-63.765	-63.765	0	0	0
37377	-63.765	-63.765	-63.765	0	0	0
37378	-63.765	-63.765	-63.765	0	0	0
37379	-63.765	-63.765	-63.765	0	0	0
37380	-63.765	-63.765	-63.765	0	0	0
37381	-63.765	-63.765	-63.765	0	0	0
37382	-63.765	-63.765	-63.765	0	0	0
37383	-63.765	-63.765	-63.765	0	0	0
37384	-63.765	-63.765	-63.765	0	0	0
37385	-63.765	-63.765	-63.765	0	0	0
37386	-63.765	-63.765	-63.765	0	0	0
37387	-63.765	-63.765	-63.765	0	0	0
37388	-63.765	-63.765	-63.765	0	0	0
37389	-63.765	-63.765	-63.765	0	0	0
37390	-63.765	-63.765	-63.765	0	0	0
37391	-63.765	-63.765	-63.765	0	0	0
37392	-63.765	-63.765	-63.765	0	0	0
37393	-63.765	-63.765	-63.765	0	0	0
37394	-63.765	-63.765	-63.765	0	0	0
37395	-63.765	-63.765	-63.765	0	0	0
37396	-63.765	-63.765	-63.765	0	0	0
37397	-63.765	-63.765	-63.765	0	0	0
37398	-63.765	-63.765	-63.765	0	0	0
37399	-63.765	-63.765	-63.765	0	0	0
37400	-58.86	-58.86	-58.86	0	0	0
37401	-58.86	-58.86	-58.86	0	0	0
37402	-58.86	-58.86	-58.86	0	0	0
37403	-58.86	-58.86	-58.86	0	0	0
37404	-58.86	-58.86	-58.86	0	0	0
37405	-58.86	-58.86	-58.86	0	0	0
37406	-58.86	-58.86	-58.86	0	0	0
37407	-58.86	-58.86	-58.86	0	0	0
37408	-58.86	-58.86	-58.86	0	0	0
37409	-58.86	-58.86	-58.86	0	0	0
37410	-58.86	-58.86	-58.86	0	0	0
37411	-58.86	-58.86	-58.86	0	0	0
37412	-58.86	-58.86	-58.86	0	0	0
37413	-58.86	-58.86	-58.86	0	0	0
37414	-58.86	-58.86	-58.86	0	0	0
37415	-58.86	-58.86	-58.86	0	0	0
37416	-58.86	-58.86	-58.86	0	0	0
37417	-58.86	-58.86	-58.86	0	0	0
37418	-58.86	-58.86	-58.86	0	0	0
37419	-58.86	-58.86	-58.86	0	0	0
37420	-58.86	-58.86	-58.86	0	0	0
37421	-58.86	-58.86	-58.86	0	0	0
37422	-58.86	-58.86	-58.86	0	0	0
37423	-58.86	-58.86	-58.86	0	0	0
37424	-58.86	-58.86	-58.86	0	0	0
37425	-58.86	-58.86	-58.86	0	0	0
37426	-58.86	-58.86	-58.86	0	0	0
37427	-58.86	-58.86	-58.86	0	0	0
37428	-58.86	-58.86	-58.86	0	0	0
37429	-58.86	-58.86	-58.86	0	0	0
37430	-58.86	-58.86	-58.86	0	0	0
37431	-58.86	-58.86	-58.86	0	0	0
37432	-58.86	-58.86	-58.86	0	0	0
37433	-58.86	-58.86	-58.86	0	0	0
37434	-58.86	-58.86	-58.86	0	0	0
37435	-58.86	-58.86	-58.86	0	0	0
37436	-58.86	-58.86	-58.86	0	0	0
37437	-58.86	-58.86	-58.86	0	0	0
37438	-58.86	-58.86	-58.86	0	0	0
37439	-58.86	-58.86	-58.86	0	0	0
37440	-58.86	-58.86	-58.86	0	0	0
37441	-58.86	-58.86	-58.86	0	0	0
37442	-58.86	-58.86	-58.86	0	0	0
37443	-58.86	-58.86	-58.86	0	0	0
37444	-58.86	-58.86	-58.86	0	0	0
37445	-58.86	-58.86	-58.86	0	0	0
37446	-58.86	-58.86	-58.86	0	0	0
37447	-58.86	-58.86	-58.86	0	0	0
37448	-58.86	-58.86	-58.86	0	0	0
37449	-58.86	-58.86	-58.86	0	0	0
37450	-58.86	-58.86	-58.86	0	0	0
37451	-58.86	-58.86	-58.86	0	0	0
37452	-58.86	-58.86	-58.86	0	0	0
37453	-58.86	-58.86	-58.86	0	0	0
37454	-58.86	-58.86	-58.86	0	0	0
37455	-58.86	-58.86	-58.86	0	0	0
37456	-58.86	-58.86	-58.86	0	0	0
37457	-58.86	-58.86	-58.86	0	0	0
37458	-58.86	-58.86	-58.86	0	0	0
37459	-58.86	-58.86	-58.86	0	0	0
37460	-58.86	-58.86	-58.86	0	0	0
37461	-58.86	-58.86	-58.86	0	0	0
37462	-58.86	-58.86	-58.86	0	0	0
37463	-58.86	-58.86	-58.86	0	0	0
37464	-58.86	-58.86	-58.86	0	0	0
37465	-58.86	-58.86	-58.86	0	0	0
37466	-58.86	-58.86	-58.86	0	0	0
37467	-58.86	-58.86	-58.86	0	0	0
37468	-58.86	-58.86	-58.86	0	0	0
37469	-58.86	-58.86	-58.86	0	0	0
37470	-58.86	-58.86	-58.86	0	0	0
37471	-58.86	-58.86	-58.86	0	0	0
37472	-58.86	-58.86	-58.86	0	0	0
37473	-58.86	-58.86	-58.86	0	0	0
37474	-58.86	-58.86	-58.86	0	0	0
37475	-58.86	-58.86	-58.86	0	0	0
37476	-58.86	-58.86	-58.86	0	0	0
37477	-58.86	-58.86	-58.86	0	0	0
37478	-58.86	-58.86	-58.86	0	0	0
37479	-58.86	-58.86	-58.86	0	0	0
37480	-58.86	-58.86	-58.86	0	0	0
37481	-58.86	-58.86	-58.86	0	0	0
37482	-58.86	-58.86	-58.86	0	0	0
37483	-58.86	-58.86	-58.86	0	0	0
37484	-58.86	-58.86	-58.86	0	0	0
37485	-58.86	-58.86	-58.86	0	0	0
37486	-58.86	-58.86	-58.86	0	0	0
37487	-58.86	-58.86	-58.86	0	0	0
37488	-58.86	-58.86	-58.86	0	0	0
37489	-58.86	-58.86	-58.86	0	0	0
37490	-58.86	-58.86	-58.86	0	0	0
37491	-58.86	-58.86	-58.86	0	0	0
37492	-58.86	-58.86	-58.86	0	0	0
37493	-58.86	-58.86	-58.86	0	0	0
37494	-58.86	-58.86	-58.86	0	0	0
37495	-58.86	-58.86	-58.86	0	0	0
37496	-58.86	-58.86	-58.86	0	0	0
37497	-58.86	-58.86	-58.86	0	0	0
37498	-58.86	-58.86	-58.86	0	0	0
37499	-58.86	-58.86	-58.86	0	0	0
37500	-58.86	-58.86	-58.86	0	0	0
37501	-58.86	-58.86	-58.86	0	0	0
37502	-58.86	-58.86	-58.86	0	0	0
37503	-58.86	-58.86	-58.86	0	0	0
37504	-58.86	-58.86	-58.86	0	0	0
37505	-58.86	-58.86	-58.86	0	0	0
37506	-58.86	-58.86	-58.86	0	0	0
37507	-58.86	-58.86	-58.86	0	0	0
37508	-58.86	-58.86	-58.86	0	0	0
37509	-58.86	-58.86	-58.86	0	0	0
37510	-58.86	-58.86	-58.86	0	0	0
37511	-58.86	-58.86	-58.86	0	0	0
37512	-58.86	-58.86	-58.86	0	0	0
37513	-58.86	-58.86	-58.86	0	0	0
37514	-58.86	-58.86	-58.86	0	0	0
37515	-58.86	-58.86	-58.86	0	0	0
37516	-58.86	-58.86	-58.86	0	0	0
37517	-58.86	-58.86	-58.86	0	0	0
37518	-58.86	-58.86	-58.86	0	0	0
37519	-58.86	-58.86	-58.86	0	0	0
37520	-58.86	-58.86	-58.86	0	0	0
37521	-58.86	-58.86	-58.86	0	0	0
37522	-58.86	-58.86	-58.86	0	0	0
37523	-58.86	-58.86	-58.86	0	0	0
37524	-58.86	-58.86	-58.86	0	0	0
37525	-58.86	-58.86	-58.86	0	0	0
37526	-58.86	-58.86	-58.86	0	0	0
37527	-58.86	-58.86	-58.86	0	0	0
37528	-58.86	-58.86	-58.86	0	0	0
37529	-58.86	-58.86	-58.86	0	0	0
37530	-58.86	-58.86	-58.86	0	0	0
37531	-58.86	-58.86	-58.86	0	0	0
37532	-58.86	-58.86	-58.86	0	0	0
37533	-58.86	-58.86	-58.86	0	0	0
37534	-58.86	-58.86	-58.86	0	0	0
37535	-58.86	-58.86	-58.86	0	0	0
37536	-58.86	-58.86	-58.86	0	0	0
37537	-58.86	-58.86	-58.86	0	0	0
37538	-58.86	-58.86	-58.86	0	0	0
37539	-58.86	-58.86	-58.86	0	0	0
37540	-58.86	-58.86	-58.86	0	0	0
37541	-58.86	-58.86	-58.86	0	0	0
37542	-58.86	-58.86	-58.86	0	0	0
37543	-58.86	-58.86	-58.86	0	0	0
37544	-58.86	-58.86	-58.86	0	0	0
37545	-58.86	-58.86	-58.86	0	0	0
37546	-58.86	-58.86	-58.86	0	0	0
37547	-58.86	-58.86	-58.86	0	0	0
37548	-58.86	-58.86	-58.86	0	0	0
37549	-58.86	-58.86	-58.86	0	0	0
37550	-58.86	-58.86	-58.86	0	0	0
37551	-58.86	-58.86	-58.86	0	0	0
37552	-58.86	-58.86	-58.86	0	0	0
37553	-58.86	-58.86	-58.86	0	0	0
37554	-58.86	-58.86	-58.86	0	0	0
37555	-58.86	-58.86	-58.86	0	0	0
37556	-58.86	-58.86	-58.86	0	0	0
37557	-58.86	-58.86	-58.86	0	0	0
37558	-58.86	-58.86	-58.86	0	0	0
37559	-58.86	-58.86	-58.86	0	0	0
37560	-58.86	-58.86	-58.86	0	0	0
37561	-58.86	-58.86	-58.86	0	0	0
37562	-58.86	-58.86	-58.86	0	0	0
37563	-58.86	-58.86	-58.86	0	0	0
37564	-58.86	-58.86	-58.86	0	0	0
37565	-58.86	-58.86	-58.86	0	0	0
37566	-58.86	-58.86	-58.86	0	0	0
37567	-58.86	-58.86	-58.86	0	0	0
37568	-58.86	-58.86	-58.86	0	0	0
37569	-58.86	-58.86	-58.86	0	0	0
37570	-58.86	-58.86	-58.86	0	0	0
37571	-58.86	-58.86	-58.86	0	0	0
37572	-58.86	-58.86	-58.86	0	0	0
37573	-58.86	-58.86	-58.86	0	0	0
37574	-58.86	-58.86	-58.86	0	0	0
37575	-58.86	-58.86	-58.86	0	0	0
37576	-58.86	-58.86	-58.86	0	0	0
37577	-58.86	-58.86	-58.86	0	0	0
37578	-58.86	-58.86	-58.86	0	0	0
37579	-58.86	-58.86	-58.86	0	0	0
37580	-58.86	-58.86	-58.86	0	0	0
37581	-58.86	-58.86	-58.86	0	0	0
37582	-58.86	-58.86	-58.86	0	0	0
37583	-58.86	-58.86	-58.86	0	0	0
37584	-58.86	-58.86	-58.86	0	0	0
37585	-58.86	-58.86	-58.86	0	0	0
37586	-58.86	-58.86	-58.86	0	0	0
37587	-58.86	-58.86	-58.86	0	0	0
37588	-58.86	-58.86	-58.86	0	0	0
37589	-58.86	-58.86	-58.86	0	0	0
37590	-58.86	-58.86	-58.86	0	0	0
37591	-58.86	-58.86	-58.86	0	0	0
37592	-58.86	-58.86	-58.86	0	0	0
37593	-58.86	-58.86	-58.86	0	0	0
37594	-58.86	-58.86	-58.86	0	0	0
37595	-58.86	-58.86	-58.86	0	0	0
37596	-58.86	-58.86	-58.86	0	0	0
37597	-58.86	-58.86	-58.86	0	0	0
37598	-58.86	-58.86	-58.86	0	0	0
37599	-58.86	-58.86	-58.86	0	0	0
37600	-53.955	-53.955	-53.955	0	0	0
37601	-53.955	-53.955	-53.955	0	0	0
37602	-53.955	-53.955	-53.955	0	0	0
37603	-53.955	-53.955	-53.955	0	0	0
37604	-53.955	-53.955	-53.955	0	0	0
37605	-53.955	-53.955	-53.955	0	0	0
37606	-53.955	-53.955	-53.955	0	0	0
37607	-53.955	-53.955	-53.955	0	0	0
37608	-53.955	-53.955	-53.955	0	0	0
37609	-53.955	-53.955	-53.955	0	0	0
37610	-53.955	-53.955	-53.955	0	0	0
37611	-53.955	-53.955	-53.955	0	0	0
37612	-53.955	-53.955	-53.955	0	0	0
37613	-53.955	-53.955	-53.955	0	0	0
37614	-53.955	-53.955	-53.955	0	0	0
37615	-53.955	-53.955	-53.955	0	0	0
37616	-53.955	-53.955	-53.955	0	0	0
37617	-53.955	-53.955	-53.955	0	0	0
37618	-53.955	-53.955	-53.955	0	0	0
37619	-53.955	-53.955	-53.955	0	0	0
37620	-53.955	-53.955	-53.955	0	0	0
37621	-53.955	-53.955	-53.955	0	0	0
37622	-53.955	-53.955	-53.955	0	0	0
37623	-53.955	-53.955	-53.955	0	0	0
37624	-53.955	-53.955	-53.955	0	0	0
37625	-53.955	-53.955	-53.955	0	0	0
37626	-53.955	-53.955	-53.955	0	0	0
37627	-53.955	-53.955	-53.955	0	0	0
37628	-53.955	-53.955	-53.955	0	0	0
37629	-53.955	-53.955	-53.955	0	0	0
37630	-53.955	-53.955	-53.955	0	0	0
37631	-53.955	-53.955	-53.955	0	0	0
37632	-53.955	-53.955	-53.955	0	0	0
37633	-53.955	-53.955	-53.955	0	0	0
37634	-53.955	-53.955	-53.955	0	0	0
37635	-53.955	-53.955	-53.955	0	0	0
37636	-53.955	-53.955	-53.955	0	0	0
37637	-53.955	-53.955	-53.955	0	0	0
37638	-53.955	-53.955	-53.955	0	0	0
37639	-53.955	-53.955	-53.955	0	0	0
37640	-53.955	-53.955	-53.955	0	0	0
37641	-53.955	-53.955	-53.955	0	0	0
37642	-53.955	-53.955	-53.955	0	0	0
37643	-53.955	-53.955	-53.955	0	0	0
37644	-53.955	-53.955	-53.955	0	0	0
37645	-53.955	-53.955	-53.955	0	0	0
37646	-53.955	-53.955	-53.955	0	0	0
37647	-53.955	-53.955	-53.955	0	0	0
37648	-53.955	-53.955	-53.955	0	0	0
37649	-53.955	-53.955	-53.955	0	0	0
37650	-53.955	-53.955	-53.955	0	0	0
37651	-53.955	-53.955	-53.955	0	0	0
37652	-53.955	-53.955	-53.955	0	0	0
37653	-53.955	-53.955	-53.955	0	0	0
37654	-53.955	-53.955	-53.955	0	0	0
37655	-53.955	-53.955	-53.955	0	0	0
37656	-53.955	-53.955	-53.955	0	0	0
37657	-53.955	-53.955	-53.955	0	0	0
37658	-53.955	-53.955	-53.955	0	0	0
37659	-53.955	-53.955	-53.955	0	0	0
37660	-53.955	-53.955	-53.955	0	0	0
37661	-53.955	-53.955	-53.955	0	0	0
37662	-53.955	-53.955	-53.955	0	0	0
37663	-53.955	-53.955	-53.955	0	0	0
37664	-53.955	-53.955	-53.955	0	0	0
37665	-53.955	-53.955	-53.955	0	0	0
37666	-53.955	-53.955	-53.955	0	0	0
37667	-53.955	-53.955	-53.955	0	0	0
37668	-53.955	-53.955	-53.955	0	0	0
37669	-53.955	-53.955	-53.955	0	0	0
37670	-53.955	-53.955	-53.955	0	0	0
37671	-53.955	-53.955	-53.955	0	0	0
37672	-53.955	-53.955	-53.955	0	0	0
37673	-53.955	-53.955	-53.955	0	0	0
37674	-53.955	-53.955	-53.955	0	0	0
37675	-53.955	-53.955	-53.955	0	0	0
37676	-53.955	-53.955	-53.955	0	0	0
37677	-53.955	-53.955	-53.955	0	0	0
37678	-53.955	-53.955	-53.955	0	0	0
37679	-53.955	-53.955	-53.955	0	0	0
37680	-53.955	-53.955	-53.955	0	0	0
37681	-53.955	-53.955	-53.955	0	0	0
37682	-53.955	-53.955	-53.955	0	0	0
37683	-53.955	-53.955	-53.955	0	0	0
37684	-53.955	-53.955	-53.955	0	0	0
37685	-53.955	-53.955	-53.955	0	0	0
37686	-53.955	-53.955	-53.955	0	0	0
37687	-53.955	-53.955	-53.955	0	0	0
37688	-53.955	-53.955	-53.955	0	0	0
37689	-53.955	-53.955	-53.955	0	0	0
37690	-53.955	-53.955	-53.955	0	0	0
37691	-53.955	-53.955	-53.955	0	0	0
37692	-53.955	-53.955	-53.955	0	0	0
37693	-53.955	-53.955	-53.955	0	0	0
37694	-53.955	-53.955	-53.955	0	0	0
37695	-53.955	-53.955	-53.955	0	0	0
37696	-53.955	-53.955	-53.955	0	0	0
37697	-53.955	-53.955	-53.955	0	0	0
37698	-53.955	-53.955	-53.955	0	0	0
37699	-53.955	-53.955	-53.955	0	0	0
37700	-53.955	-53.955	-53.955	0	0	0
37701	-53.955	-53.955	-53.955	0	0	0
37702	-53.955	-53.955	-53.955	0	0	0
37703	-53.955	-53.955	-53.955	0	0	0
37704	-53.955	-53.955	-53.955	0	0	0
37705	-53.955	-53.955	-53.955	0	0	0
37706	-53.955	-53.955	-53.955	0	0	0
37707	-53.955	-53.955	-53.955	0	0	0
37708	-53.955	-53.955	-53.955	0	0	0
37709	-53.955	-53.955	-53.955	0	0	0
37710	-53.955	-53.955	-53.955	0	0	0
37711	-53.955	-53.955	-53.955	0	0	0
37712	-53.955	-53.955	-53.955	0	0	0
37713	-53.955	-53.955	-53.955	0	0	0
37714	-53.955	-53.955	-53.955	0	0	0
37715	-53.955	-53.955	-53.955	0	0	0
37716	-53.955	-53.955	-53.955	0	0	0
37717	-53.955	-53.955	-53.955	0	0	0
37718	-53.955	-53.955	-53.955	0	0	0
37719	-53.955	-53.955	-53.955	0	0	0
37720	-53.955	-53.955	-53.955	0	0	0
37721	-53.955	-53.955	-53.955	0	0	0
37722	-53.955	-53.955	-53.955	0	0	0
37723	-53.955	-53.955	-53.955	0	0	0
37724	-53.955	-53.955	-53.955	0	0	0
37725	-53.955	-53.955	-53.955	0	0	0
37726	-53.955	-53.955	-53.955	0	0	0
37727	-53.955	-53.955	-53.955	0	0	0
37728	-53.955	-53.955	-53.955	0	0	0
37729	-53.955	-53.955	-53.955	0	0	0
37730	-53.955	-53.955	-53.955	0	0	0
37731	-53.955	-53.955	-53.955	0	0	0
37732	-53.955	-53.955	-53.955	0	0	0
37733	-53.955	-53.955	-53.955	0	0	0
37734	-53.955	-53.955	-53.955	0	0	0
37735	-53.955	-53.955	-53.955	0	0	0
37736	-53.955	-53.955	-53.955	0	0	0
37737	-53.955	-53.955	-53.955	0	0	0
37738	-53.955	-53.955	-53.955	0	0	0
37739	-53.955	-53.955	-53.955	0	0	0
37740	-53.955	-53.955	-53.955	0	0	0
37741	-53.955	-53.955	-53.955	0	0	0
37742	-53.955	-53.955	-53.955	0	0	0
37743	-53.955	-53.955	-53.955	0	0	0
37744	-53.955	-53.955	-53.955	0	0	0
37745	-53.955	-53.955	-53.955	0	0	0
37746	-53.955	-53.955	-53.955	0	0	0
37747	-53.955	-53.955	-53.955	0	0	0
37748	-53.955	-53.955	-53.955	0	0	0
37749	-53.955	-53.955	-53.955	0	0	0
37750	-53.955	-53.955	-53.955	0	0	0
37751	-53.955	-53.955	-53.955	0	0	0
37752	-53.955	-53.955	-53.955	0	0	0
37753	-53.955	-53.955	-53.955	0	0	0
37754	-53.955	-53.955	-53.955	0	0	0
37755	-53.955	-53.955	-53.955	0	0	0
37756	-53.955	-53.955	-53.955	0	0	0
37757	-53.955	-53.955	-53.955	0	0	0
37758	-53.955	-53.955	-53.955	0	0	0
37759	-53.955	-53.955	-53.955	0	0	0
37760	-53.955	-53.955	-53.955	0	0	0
37761	-53.955	-53.955	-53.955	0	0	0
37762	-53.955	-53.955	-53.955	0	0	0
37763	-53.955	-53.955	-53.955	0	0	0
37764	-53.955	-53.955	-53.955	0	0	0
37765	-53.955	-53.955	-53.955	0	0	0
37766	-53.955	-53.955	-53.955	0	0	0
37767	-53.955	-53.955	-53.955	0	0	0
37768	-53.955	-53.955	-53.955	0	0	0
37769	-53.955	-53.955	-53.955	0	0	0
37770	-53.955	-53.955	-53.955	0	0	0
37771	-53.955	-53.955	-53.955	0	0	0
37772	-53.955	-53.955	-53.955	0	0	0
37773	-53.955	-53.955	-53.955	0	0	0
37774	-53.955	-53.955	-53.955	0	0	0
37775	-53.955	-53.955	-53.955	0	0	0
37776	-53.955	-53.955	-53.955	0	0	0
37777	-53.955	-53.955	-53.955	0	0	0
37778	-53.955	-53.955	-53.955	0	0	0
37779	-53.955	-53.955	-53.955	0	0	0
37780	-53.955	-53.955	-53.955	0	0	0
37781	-53.955	-53.955	-53.955	0	0	0
37782	-53.955	-53.955	-53.955	0	0	0
37783	-53.955	-53.955	-53.955	0	0	0
37784	-53.955	-53.955	-53.955	0	0	0
37785	-53.955	-53.955	-53.955	0	0	0
37786	-53.955	-53.955	-53.955	0	0	0
37787	-53.955	-53.955	-53.955	0	0	0
37788	-53.955	-53.955	-53.955	0	0	0
37789	-53.955	-53.955	-53.955	0	0	0
37790	-53.955	-53.955	-53.955	0	0	0
37791	-53.955	-53.955	-53.955	0	0	0
37792	-53.955	-53.955	-53.955	0	0	0
37793	-53.955	-53.955	-53.955	0	0	0
37794	-53.955	-53.955	-53.955	0	0	0
37795	-53.955	-53.955	-53.955	0	0	0
37796	-53.955	-53.955	-53.955	0	0	0
37797	-53.955	-53.955	-53.955	0	0	0
37798	-53.955	-53.955	-53.955	0	0	0
37799	-53.955	-53.955	-53.955	0	0	0
37800	-49.05	-49.05	-49.05	0	0	0
37801	-49.05	-49.05	-49.05	0	0	0
37802	-49.05	-49.05	-49.05	0	0	0
37803	-49.05	-49.05	-49.05	0	0	0
37804	-49.05	-49.05	-49.05	0	0	0
37805	-49.05	-49.05	-49.05	0	0	0
37806	-49.05	-49.05	-49.05	0	0	0
37807	-49.05	-49.05	-49.05	0	0	0
37808	-49.05	-49.05	-49.05	0	0	0
37809	-49.05	-49.05	-49.05	0	0	0
37810	-49.05	-49.05	-49.05	0	0	0
37811	-49.05	-49.05	-49.05	0	0	0
37812	-49.05	-49.05	-49.05	0	0	0
37813	-49.05	-49.05	-49.05	0	0	0
37814	-49.05	-49.05	-49.05	0	0	0
37815	-49.05	-49.05	-49.05	0	0	0
37816	-49.05	-49.05	-49.05	0	0	0
37817	-49.05	-49.05	-49.05	0	0	0
37818	-49.05	-49.05	-49.05	0	0	0
37819	-49.05	-49.05	-49.05	0	0	0
37820	-49.05	-49.05	-49.05	0	0	0
37821	-49.05	-49.05	-49.05	0	0	0
37822	-49.05	-49.05	-49.05	0	0	0
37823	-49.05	-49.05	-49.05	0	0	0
37824	-49.05	-49.05	-49.05	0	0	0
37825	-49.05	-49.05	-49.05	0	0	0
37826	-49.05	-49.05	-49.05	0	0	0
37827	-49.05	-49.05	-49.05	0	0	0
37828	-49.05	-49.05	-49.05	0	0	0
37829	-49.05	-49.05	-49.05	0	0	0
37830	-49.05	-49.05	-49.05	0	0	0
37831	-49.05	-49.05	-49.05	0	0	0
37832	-49.05	-49.05	-49.05	0	0	0
37833	-49.05	-49.05	-49.05	0	0	0
37834	-49.05	-49.05	-49.05	0	0	0
37835	-49.05	-49.05	-49.05	0	0	0
37836	-49.05	-49.05	-49.05	0	0	0
37837	-49.05	-49.05	-49.05	0	0	0
37838	-49.05	-49.05	-49.05	0	0	0
37839	-49.05	-49.05	-49.05	0	0	0
37840	-49.05	-49.05	-49.05	0	0	0
37841	-49.05	-49.05	-49.05	0	0	0
37842	-49.05	-49.05	-49.05	0	0	0
37843	-49.05	-49.05	-49.05	0	0	0
37844	-49.05	-49.05	-49.05	0	0	0
37845	-49.05	-49.05	-49.05	0	0	0
37846	-49.05	-49.05	-49.05	0	0	0
37847	-49.05	-49.05	-49.05	0	0	0
37848	-49.05	-49.05	-49.05	0	0	0
37849	-49.05	-49.05	-49.05	0	0	0
37850	-49.05	-49.05	-49.05	0	0	0
37851	-49.05	-49.05	-49.05	0	0	0
37852	-49.05	-49.05	-49.05	0	0	0
37853	-49.05	-49.05	-49.05	0	0	0
37854	-49.05	-49.05	-49.05	0	0	0
37855	-49.05	-49.05	-49.05	0	0	0
37856	-49.05	-49.05	-49.05	0	0	0
37857	-49.05	-49.05	-49.05	0	0	0
37858	-49.05	-49.05	-49.05	0	0	0
37859	-49.05	-49.05	-49.05	0	0	0
37860	-49.05	-49.05	-49.05	0	0	0
37861	-49.05	-49.05	-49.05	0	0	0
37862	-49.05	-49.05	-49.05	0	0	0
37863	-49.05	-49.05	-49.05	0	0	0
37864	-49.05	-49.05	-49.05	0	0	0
37865	-49.05	-49.05	-49.05	0	0	0
37866	-49.05	-49.05	-49.05	0	0	0
37867	-49.05	-49.05	-49.05	0	0	0
37868	-49.05	-49.05	-49.05	0	0	0
37869	-49.05	-49.05	-49.05	0	0	0
37870	-49.05	-49.05	-49.05	0	0	0
37871	-49.05	-49.05	-49.05	0	0	0
37872	-49.05	-49.05	-49.05	0	0	0
37873	-49.05	-49.05	-49.05	0	0	0
37874	-49.05	-49.05	-49.05	0	0	0
37875	-49.05	-49.05	-49.05	0	0	0
37876	-49.05	-49.05	-49.05	0	0	0
37877	-49.05	-49.05	-49.05	0	0	0
37878	-49.05	-49.05	-49.05	0	0	0
37879	-49.05	-49.05	-49.05	0	0	0
37880	-49.05	-49.05	-49.05	0	0	0
37881	-49.05	-49.05	-49.05	0	0	0
37882	-49.05	-49.05	-49.05	0	0	0
37883	-49.05	-49.05	-49.05	0	0	0
37884	-49.05	-49.05	-49.05	0	0	0
37885	-49.05	-49.05	-49.05	0	0	0
37886	-49.05	-49.05	-49.05	0	0	0
37887	-49.05	-49.05	-49.05	0	0	0
37888	-49.05	-49.05	-49.05	0	0	0
37889	-49.05	-49.05	-49.05	0	0	0
37890	-49.05	-49.05	-49.05	0	0	0
37891	-49.05	-49.05	-49.05	0	0	0
37892	-49.05	-49.05	-49.05	0	0	0
37893	-49.05	-49.05	-49.05	0	0	0
37894	-49.05	-49.05	-49.05	0	0	0
37895	-49.05	-49.05	-49.05	0	0	0
37896	-49.05	-49.05	-49.05	0	0	0
37897	-49.05	-49.05	-49.05	0	0	0
37898	-49.05	-49.05	-49.05	0	0	0
37899	-49.05	-49.05	-49.05	0	0	0
37900	-49.05	-49.05	-49.05	0	0	0
37901	-49.05	-49.05	-49.05	0	0	0
37902	-49.05	-49.05	-49.05	0	0	0
37903	-49.05	-49.05	-49.05	0	0	0
37904	-49.05	-49.05	-49.05	0	0	0
37905	-49.05	-49.05	-49.05	0	0	0
37906	-49.05	-49.05	-49.05	0	0	0
37907	-49.05	-49.05	-49.05	0	0	0
37908	-49.05	-49.05	-49.05	0	0	0
37909	-49.05	-49.05	-49.05	0	0	0
37910	-49.05	-49.05	-49.05	0	0	0
37911	-49.05	-49.05	-49.05	0	0	0
37912	-49.05	-49.05	-49.05	0	0	0
37913	-49.05	-49.05	-49.05	0	0	0
37914	-49.05	-49.05	-49.05	0	0	0
37915	-49.05	-49.05	-49.05	0	0	0
37916	-49.05	-49.05	-49.05	0	0	0
37917	-49.05	-49.05	-49.05	0	0	0
37918	-49.05	-49.05	-49.05	0	0	0
37919	-49.05	-49.05	-49.05	0	0	0
37920	-49.05	-49.05	-49.05	0	0	0
37921	-49.05	-49.05	-49.05	0	0	0
37922	-49.05	-49.05	-49.05	0	0	0
37923	-49.05	-49.05	-49.05	0	0	0
37924	-49.05	-49.05	-49.05	0	0	0
37925	-49.05	-49.05	-49.05	0	0	0
37926	-49.05	-49.05	-49.05	0	0	0
37927	-49.05	-49.05	-49.05	0	0	0
37928	-49.05	-49.05	-49.05	0	0	0
37929	-49.05	-49.05	-49.05	0	0	0
37930	-49.05	-49.05	-49.05	0	0	0
37931	-49.05	-49.05	-49.05	0	0	0
